Merchant Name,Impressions,Clicks,Orders,Sales,Affiliate Total Earnings,Network Total Earnings,Total Cost,Conversion Rate,Average Order Amount
Aftershokz,0,3,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$1.00 
Als.com,0,4,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$2.00 
Bentgate.com,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$3.00 
Bikewagon,0,2,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$4.00 
Bob's Stores,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$5.00 
Brownells.com,0,16,6,$812.10 ,$40.61 ,$8.12 ,$48.73 ,37.50%,$135.35 
Cabela's,0,29,16,"$5,969.94 ",$477.62 ,$35.83 ,$513.45 ,55.17%,$388.75 
Coozie Outdoors,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Cotopaxi,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Eastern Mountain Sports,0,4,1,$105.94 ,$7.42 ,$3.18 ,$10.60 ,25.00%,$105.94 
Equipe Sport,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
GearTrade.com,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Hitcase,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Hydro Flask,0,12,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Jenson USA,0,20,6,$400.46 ,$16.02 ,$4.00 ,$20.02 ,30.00%,$66.74 
LeftLane Sports,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Mountain Gear,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Mountain House,0,11,0,$0.00 ,$56.54 ,$1.70 ,$58.24 ,0.00%,$0.00 
outdoor DIVAS,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Outdoor Gear Exchange,0,2,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Outdoorplay,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Palmetto State Armory,0,9,2,$539.93 ,$43.20 ,$8.10 ,$51.30 ,22.22%,$269.96 
Patagonia,0,5,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Road Runner Sports,0,2,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Skis.com,0,2,1,"$2,333.80 ",$186.70 ,$70.01 ,$256.71 ,50.00%,"$2,333.80 "
Stio,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Sunny Sports,0,4,0,($599.99),($48.00),($18.00),($66.00),0.00%,$0.00 
The Clymb,0,5,1,$54.96 ,$3.30 ,$1.10 ,$4.40 ,20.00%,$54.96 
Uncle Dan's,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
Wilderness Exchange Unlimited,0,1,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0.00%,$0.00 
YETI,0,1,1,$122.92 ,$6.15 ,$3.69 ,$9.84 ,100.00%,$122.92 
